SM,dis_SM,cha_SM,w_SM,RT,Ref,dis_RT,cha_RT
24.4274813188474,22.739585047603416,0.0,1.687896271243981,24.4274813188474,24.4274813188474,23.678198779948318,0.0
100.0,98.67858338822884,0.0,1.3214166117711497,100.0,100.0,100.0,0.0
100.0,99.54953942410884,0.0,0.4504605758911527,100.0,100.0,100.0,0.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0
100.0,100.0,0.0,0.0,22.877850453120086,100.0,22.877850453120086,0.0
100.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6888017840315955
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.155989538977826
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.894902876208873
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.24117840733225956,0.24117840733225956,0.0,0.0,0.0,1.8186494081695057
0.0,0.0,1.1352573373030221,1.1352573373030221,0.0,0.0,0.0,1.8853509720872605
9.008193093377493,6.950482266601317,0.0,2.0577108267761757,9.008193093377491,9.008193093377493,5.345596390217234,0.0
9.008193093377493,3.945152945988874,0.0,5.063040147388619,9.008193093377491,9.008193093377493,4.692810995098562,0.0
9.008193093377493,0.0,0.0,9.008193093377493,9.008193093377491,9.008193093377493,1.2568154901844792,0.0
9.008193093377493,0.0,5.174655100228897,14.18284819360639,9.008193093377491,9.008193093377493,0.0,4.366540053189048
24.25306897414011,3.5052510823931833,0.0,20.747817891746926,17.03906658599492,24.25306897414011,4.355309320925109,0.0
24.25306897414011,0.0,0.46937633387594957,24.72244530801606,15.982414502687378,24.25306897414011,0.0,-2.842170943040401e-14
24.25306897414011,0.0,4.73715081161135,28.99021978575146,14.543579783254998,24.25306897414011,0.0,-2.842170943040401e-14
24.25306897414011,0.0,9.707049446223937,33.96011842036405,16.44935469312234,24.25306897414011,0.0,-2.842170943040401e-14
49.52261932900886,10.329212115070476,0.0,39.193407213938386,18.99599982185903,49.52261932900886,0.0,-2.842170943040401e-14
49.52261932900886,5.284437640439748,0.0,44.238181688569114,19.96478667580716,49.52261932900886,0.0,-2.842170943040401e-14
49.52261932900886,0.0,0.0,49.52261932900886,18.164625228303507,49.52261932900886,0.0,-2.842170943040401e-14
49.52261932900886,0.0,5.817448168168021,55.34006749717688,20.229364710367847,49.52261932900886,0.0,-2.842170943040401e-14
65.98178978978008,4.530885791112198,0.0,61.45090399866788,23.2265678007298,65.98178978978008,0.0,-2.842170943040401e-14
65.98178978978008,0.0,1.0002590849097714,66.98204887468985,16.54233833699942,65.98178978978008,0.0,-6.750155989720952e-14
65.98178978978008,0.0,6.586304618270302,72.56809440805038,26.721150891601674,65.98178978978008,0.0,-2.842170943040401e-14
65.98178978978008,0.0,12.845221979698778,78.82701176947886,35.38614760172409,65.98178978978008,0.0,-2.842170943040401e-14
100.0,14.914102287483828,0.0,85.08589771251617,29.991022176504316,100.0,0.0,-2.842170943040401e-14
100.0,6.540258574167382,0.0,93.45974142583262,29.575171597505555,100.0,0.0,-2.842170943040401e-14
100.0,0.0,0.0,100.0,39.993360418632484,100.0,0.0,-2.842170943040401e-14
100.0,0.0,0.0,100.0,44.66982691265476,100.0,0.0,-2.842170943040401e-14
100.0,0.0,0.0,100.0,41.58796998477699,100.0,0.0,-2.842170943040401e-14
100.0,0.0,0.0,100.0,51.983676909927304,100.0,0.0,-2.842170943040401e-14
100.0,0.0,0.0,100.0,55.0271068065104,100.0,0.0,-2.842170943040401e-14
100.0,0.0,0.0,100.0,70.53238192940735,100.0,0.0,-2.842170943040401e-14
100.0,0.0,0.0,100.0,71.03265812433962,100.0,0.0,-2.842170943040401e-14
100.0,0.0,0.0,100.0,75.22330383760314,100.0,0.0,-2.842170943040401e-14
100.0,0.0,0.0,100.0,81.28090057773622,100.0,0.0,-2.842170943040401e-14
100.0,0.0,0.0,100.0,100.0,100.0,0.0,1.3301220003463214
100.0,0.0,0.0,100.0,100.0,100.0,0.0,12.9820449741284
100.0,0.0,0.0,100.0,100.0,100.0,0.0,34.801547112420025
100.0,0.0,0.0,100.0,100.0,100.0,0.0,4.320806798980801
100.0,0.0,0.0,100.0,100.0,100.0,0.0,5.489983747138197
100.0,0.0,0.0,100.0,100.0,100.0,0.0,3.6754725359038076
100.0,0.0,0.0,100.0,100.0,100.0,0.0,23.96030087989871
100.0,0.0,0.0,100.0,100.0,100.0,0.0,14.639356261326114
100.0,0.0,0.0,100.0,100.0,100.0,0.0,17.055803968345657
100.0,0.0,0.0,100.0,100.0,100.0,0.0,9.483715657596292
100.0,0.0,0.0,100.0,100.0,100.0,6.1717561719254554,0.0
100.0,0.0,0.0,100.0,100.0,100.0,1.5630358362457564,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,34.0158903568735
100.0,0.0,0.0,94.23716238484779,100.0,100.0,0.0,8.446562424050867
100.0,0.0,93.56159745045895,188.18228250830504,100.0,100.0,0.0,29.81512373556976
100.0,0.0,0.0,95.10168146661155,100.0,100.0,0.0,10.924742621028955
100.0,0.0,90.33513349434796,185.95869455104693,100.0,100.0,0.0,20.95556823590502
100.0,0.0,88.67376357052078,184.8459366888116,100.0,100.0,0.4618423140587282,0.0
100.0,0.0,88.97232681839267,185.50987155034753,100.0,100.0,4.81978542727289,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,19.05394927423879
100.0,0.0,0.0,97.28434147172462,100.0,100.0,0.0,48.63677725885559
100.0,0.0,0.0,97.66025718600814,100.0,100.0,0.0,30.00678928425991
100.0,0.0,0.0,97.51858912251244,100.0,100.0,0.0,32.261880823969946
100.0,0.0,0.0,97.37651895332071,100.0,100.0,0.0,49.919788226423556
100.0,0.0,0.0,97.23395697514121,100.0,100.0,0.0,50.774219719920985
100.0,0.0,0.0,97.09088709169573,100.0,100.0,0.0,21.186836229827293
100.0,0.0,0.0,100.0,100.0,100.0,0.0,33.32209023878447
100.0,0.0,0.0,100.0,100.0,100.0,0.0,35.84411392103006
100.0,0.0,0.0,97.6199241467773,100.0,100.0,0.0,55.43817720548985
100.0,0.0,0.0,97.79600666177402,100.0,100.0,0.0,47.836397649160546
100.0,0.0,0.0,98.14686233747405,100.0,100.0,0.0,65.68707745818287
100.0,0.0,0.0,98.4959845476378,100.0,100.0,0.0,50.32603324811163
100.0,0.0,0.0,98.8447450945975,100.0,100.0,0.0,42.636209251178
100.0,0.0,97.39011618251752,196.58976782445117,100.0,100.0,0.0,49.231421629733006
100.0,0.0,95.91445012472761,195.73749431892472,100.0,100.0,0.0,35.602079844700626
100.0,0.0,94.46455226922279,194.4645522692228,100.0,100.0,0.0,30.503437591575686
100.0,0.0,92.86727363177715,192.86727363177715,100.0,100.0,0.0,17.458141121988362
100.0,0.0,91.26997891145291,191.2699789114529,100.0,100.0,0.0,13.658313778923699
100.0,0.0,87.57758601492111,187.5775860149211,100.0,100.0,0.0,24.64583151303465
100.0,0.0,83.60065083597462,183.60065083597462,100.0,100.0,0.0,14.469869424850955
100.0,0.0,77.90466111420739,177.90466111420739,100.0,100.0,0.0,12.763888262865706
100.0,0.0,72.00147645944892,172.00147645944892,100.0,100.0,0.0,11.939897651597818
100.0,0.0,63.76015771402484,163.76015771402484,100.0,100.0,0.0,22.67604205919879
100.0,0.0,55.22474440901141,155.2247444090114,100.0,100.0,0.0,1.9526409601292158
100.0,0.0,45.53615172365497,145.53615172365497,100.0,100.0,0.0,22.932779587245005
100.0,0.0,35.685174154190065,135.68517415419007,100.0,100.0,0.0,10.188058110131578
100.0,0.0,26.81535103048867,126.81535103048867,100.0,100.0,10.975345553823558,0.0
100.0,0.0,18.03248484123911,118.03248484123911,100.0,100.0,22.88488787329031,0.0
100.0,0.0,9.417023421850871,109.41702342185087,100.0,100.0,18.757258442086723,0.0
100.0,0.0,0.9871494607388627,100.98714946073886,100.0,100.0,29.505158022032845,0.0
100.0,100.0,0.0,0.0,100.0,100.0,39.19632925783102,0.0
100.0,15.111409541836352,0.0,84.88859045816365,100.0,100.0,48.40115905957483,0.0
100.0,22.430423701426065,0.0,77.56957629857393,100.0,100.0,54.66781298217447,0.0
100.0,100.0,0.0,0.0,100.0,100.0,60.27024642985365,0.0
100.0,100.0,0.0,0.0,100.0,100.0,67.35678643907997,0.0
100.0,100.0,0.0,0.0,100.0,100.0,69.54171901237909,0.0
100.0,44.89887980760662,0.0,55.10112019239338,100.0,100.0,81.63631710851209,0.0
100.0,49.54761706290088,0.0,50.45238293709912,100.0,100.0,77.34900151786346,0.0
100.0,52.800776346269544,0.0,47.199223653730456,100.0,100.0,83.95763607951811,0.0
100.0,55.69023658970161,0.0,44.30976341029839,100.0,100.0,82.76981241698364,0.0
100.0,58.57969926570011,0.0,41.42030073429989,100.0,100.0,84.73527661064875,0.0
100.0,61.46916453824857,0.0,38.53083546175143,100.0,100.0,83.75706146835384,0.0
100.0,56.31766055338387,0.0,43.68233944661613,100.0,100.0,84.57572278873279,0.0
100.0,50.99506135840361,0.0,49.00493864159639,74.73151054512908,100.0,58.60566710770881,0.0
100.0,45.05394700011509,0.0,54.94605299988491,22.950374041984468,100.0,0.0,-2.842170943040401e-14
100.0,100.0,0.0,0.0,24.877684074061577,100.0,0.0,-2.842170943040401e-14
100.0,100.0,0.0,0.0,18.946409289665098,100.0,0.0,-5.3290705182007514e-14
100.0,40.3113712606315,0.0,59.6886287393685,9.325376089230602,100.0,0.0,-6.039613253960852e-14
100.0,41.021597425561296,0.0,58.978402574438704,11.977166902911819,100.0,0.0,-5.684341886080802e-14
100.0,62.84805066175596,0.0,37.15194933824404,24.63811674880845,100.0,0.0,-2.842170943040401e-14
100.0,43.95148920294988,0.0,56.04851079705012,21.132567050595583,100.0,0.0,-5.3290705182007514e-14
100.0,46.2451916356271,0.0,53.7548083643729,21.298939823590885,100.0,0.0,-6.394884621840902e-14
100.0,48.539012442923166,0.0,51.460987557076834,21.429004610401222,100.0,0.0,-5.684341886080802e-14
0.0,0.0,49.16704343848966,49.16704343848966,0.0,0.0,0.0,20.563597278271708
0.0,0.0,49.145691751199095,49.145691751199095,0.0,0.0,0.0,30.500846600287016
0.0,0.0,49.12421956523671,49.12421956523671,0.0,0.0,0.0,15.722808812707376
0.0,0.0,49.102626961090834,49.102626961090834,0.0,0.0,0.0,13.483209083537215
85.06846001665741,35.98754599777254,0.0,49.08091401888487,85.0684600166574,85.06846001665741,65.99205309779384,0.0
85.06846001665741,35.27895783533268,0.0,49.78950218132473,30.72117492646252,85.06846001665741,13.471132760725608,0.0
85.06846001665741,34.57054103037973,0.0,50.49791898627768,24.94661834493503,85.06846001665741,0.0,-2.842170943040401e-14
85.06846001665741,33.862293560278054,0.0,51.20616645637936,28.988392245490658,85.06846001665741,0.0,-2.842170943040401e-14
78.46411869853381,26.54987211654297,0.0,51.91424658199084,39.28428743365466,78.46411869853381,0.0,-2.842170943040401e-14
78.46411869853381,18.629000021204206,0.0,59.8351186773296,41.37880202764621,78.46411869853381,0.0,-2.842170943040401e-14
78.46411869853381,9.684782663450193,0.0,68.77933603508362,53.67398388723525,78.46411869853381,0.0,-2.842170943040401e-14
78.46411869853381,0.0,0.0,78.46411869853381,50.972980492528926,78.46411869853381,0.0,-2.842170943040401e-14
81.68421736631993,0.0,7.105322549722757,88.78953991604268,62.434351825664095,81.68421736631993,0.0,-2.842170943040401e-14
81.68421736631993,0.0,6.578938650622646,88.26315601694257,75.78369182801796,81.68421736631993,0.0,-2.842170943040401e-14
81.68421736631993,0.0,6.050763425669977,87.73498079198991,81.68421736631993,81.68421736631993,0.0,18.51985076943886
81.68421736631993,0.0,5.520792329847339,87.20500969616727,81.68421736631993,81.68421736631993,0.0,56.63574618430914
99.18210621565112,12.495139077570528,0.0,86.68696713808059,99.18210621565112,99.18210621565112,0.0,2.414300329974523
99.18210621565112,8.338144499343542,0.0,90.84396171630758,99.18210621565112,99.18210621565112,25.19452708438844,0.0
99.18210621565112,4.168536923418813,0.0,95.0135692922323,99.18210621565112,99.18210621565112,0.24640185398128267,0.0
99.18210621565112,0.0,0.0,99.18210621565112,99.18210621565112,99.18210621565112,4.971023914549349,0.0
100.0,0.0,0.0,100.0,100.0,100.0,21.83014249943676,0.0
100.0,0.0,0.0,100.0,100.0,100.0,15.178230490372073,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,20.87366983108673
100.0,0.0,0.0,100.0,100.0,100.0,0.0,67.75473923222987
100.0,0.0,0.0,100.0,100.0,100.0,0.0,40.696254830561
100.0,0.0,0.0,100.0,100.0,100.0,0.0,73.2344687527705
100.0,0.0,0.0,100.0,100.0,100.0,0.0,56.18758806314388
100.0,0.0,0.0,100.0,100.0,100.0,0.0,50.65457479851686
100.0,0.0,0.0,100.0,100.0,100.0,0.0,62.821828143604215
100.0,0.0,0.0,100.0,100.0,100.0,0.0,82.3906749715399
100.0,0.0,0.0,100.0,100.0,100.0,0.0,77.22911866395333
100.0,0.0,0.0,100.0,100.0,100.0,0.0,79.6499272667171
100.0,0.0,0.0,100.0,100.0,100.0,0.0,87.73667751693696
100.0,0.0,0.0,100.0,100.0,100.0,0.0,85.1774492727726
100.0,0.0,0.0,100.0,100.0,100.0,0.0,94.76417411849567
100.0,0.0,0.0,100.0,100.0,100.0,0.0,90.97148585520824
100.0,0.0,0.0,100.0,100.0,100.0,0.0,88.15846100592829
100.0,0.0,0.0,98.15113626564793,100.0,100.0,0.0,92.76636336409211
100.0,0.0,0.0,100.0,100.0,100.0,0.0,92.12292104228084
100.0,0.0,0.0,100.0,100.0,100.0,0.0,94.47499888130918
100.0,0.0,0.0,95.78099956344178,100.0,100.0,0.0,95.77856328444324
100.0,0.0,0.0,100.0,100.0,100.0,0.0,87.40124923648267
100.0,0.0,0.0,100.0,100.0,100.0,0.0,96.8931794847586
100.0,0.0,0.0,98.10861465655577,100.0,100.0,0.0,99.11079976168111
100.0,0.0,0.0,98.85764834189241,100.0,100.0,0.0,100.00000000000007
100.0,0.0,0.0,100.0,100.0,100.0,0.0,100.00000000000007
100.0,0.0,0.0,100.0,100.0,100.0,0.0,98.61833813416261
100.0,0.0,0.0,99.11131394747889,100.0,100.0,0.0,100.00000000000007
100.0,0.0,0.0,100.0,100.0,100.0,0.0,99.61070042214942
100.0,0.0,0.0,100.0,100.0,100.0,0.0,99.59851073627178
100.0,0.0,0.0,98.50162199023168,100.0,100.0,0.0,100.00000000000007
100.0,0.0,0.0,98.14820252074568,100.0,100.0,0.0,100.00000000000007
100.0,0.0,0.0,100.0,100.0,100.0,0.0,45.95508661881651
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,98.96537083184552,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,100.0,0.0,0.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,28.541883243825396,128.5418832438254,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,72.47402859958069,172.4740285995807,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.9607872828441373,0.0,99.03921271715586,100.0,100.0,-2.842170943040401e-14,0.0
100.0,19.42527947996824,0.0,80.57472052003176,100.0,100.0,-2.842170943040401e-14,0.0
100.0,35.61574515719863,0.0,64.38425484280137,100.0,100.0,-2.842170943040401e-14,0.0
24.367761200631424,0.0,26.048190403669086,50.41595160430051,100.0,24.367761200631424,-2.842170943040401e-14,0.0
24.367761200631424,0.0,17.484206585647815,41.85196778627924,100.0,24.367761200631424,-2.842170943040401e-14,0.0
24.367761200631424,0.0,9.873596377572401,34.241357578203825,100.0,24.367761200631424,-2.842170943040401e-14,0.0
24.367761200631424,0.0,3.16474759293882,27.532508793570244,89.8842980692488,24.367761200631424,-2.842170943040401e-14,0.0
74.20615670905846,52.532184497704364,0.0,21.673972211354098,79.21561303509407,74.20615670905846,-2.842170943040401e-14,0.0
74.20615670905846,50.790926436259234,0.0,23.415230272799228,74.20615670905846,74.20615670905846,18.129835054880665,0.0
74.20615670905846,48.94007794164668,0.0,25.266078767411777,74.20615670905846,74.20615670905846,12.262776660809045,0.0
74.20615670905846,47.08923518763025,0.0,27.11692152142821,74.20615670905846,74.20615670905846,4.811836978797146,0.0
0.0,0.0,28.967758909263658,28.967758909263658,40.204846323662174,0.0,0.0,35.56209485817968
0.0,0.0,27.200554960608393,27.200554960608393,96.18086486941532,0.0,-2.842170943040401e-14,0.0
0.0,0.0,25.432727424618655,25.432727424618655,96.03354176448043,0.0,-2.842170943040401e-14,0.0
0.0,0.0,23.664237359228743,23.664237359228743,92.24522164727424,0.0,-2.842170943040401e-14,0.0
100.0,78.05005587471561,0.0,21.949944125284393,100.0,100.0,15.89448590555827,0.0
100.0,78.70763365248187,0.0,21.29236634751813,100.0,100.0,21.12053957470348,0.0
100.0,79.3652257452442,0.0,20.634774254755804,100.0,100.0,16.589187546696117,0.0
100.0,80.02283258906333,0.0,19.97716741093667,100.0,100.0,34.344504660322386,0.0
100.0,80.68045463790412,0.0,19.319545362095877,100.0,100.0,35.54149822606506,0.0
100.0,80.97999527966391,0.0,19.020004720336086,100.0,100.0,40.00904345337851,0.0
100.0,81.27954621247501,0.0,18.720453787524992,100.0,100.0,46.56100525882741,0.0
100.0,81.57910758037677,0.0,18.420892419623225,100.0,100.0,51.543985489575384,0.0
100.0,81.878679530115,0.0,18.121320469885003,100.0,100.0,66.59152596483318,0.0
100.0,82.67751230737946,0.0,17.322487692620538,100.0,100.0,74.91962457307295,0.0
100.0,76.6306588934455,0.0,16.523313383031613,100.0,100.0,65.40378815365469,0.0
100.0,67.07111068088791,0.0,15.818543471094959,100.0,100.0,69.89998785886834,0.0
100.0,59.285748667136765,0.0,15.16283453770997,100.0,100.0,49.01785656055057,0.0
100.0,54.658937241165425,0.0,14.57559569288272,100.0,100.0,37.52509742001785,0.0
100.0,50.03997659379186,0.0,13.988151993778786,100.0,100.0,29.790302847151708,0.0
100.0,45.36952910317295,0.0,13.400496170072513,100.0,100.0,15.603506797701968,0.0
100.0,40.67833124020187,0.0,12.81262059999944,100.0,100.0,19.620370502934165,0.0
100.0,36.929881169051306,0.0,13.685365646168412,100.0,100.0,19.663479828836827,0.0
100.0,33.337580766820835,0.0,14.558001816517276,100.0,100.0,29.886684940715725,0.0
100.0,29.91167217503211,0.0,15.430535217704328,100.0,100.0,15.005491387256939,0.0
100.0,26.648438677313806,0.0,16.314736320832054,100.0,100.0,9.09601792535863,0.0
100.0,27.83888916131683,0.0,16.346431596446216,100.0,100.0,3.3397609962462305,0.0
100.0,29.315715131527497,0.0,16.376128741093627,100.0,100.0,2.6333434251698407,0.0
100.0,31.03984983257152,0.0,16.40381642353262,100.0,100.0,8.597001893443892,0.0
100.0,32.97200651738716,0.0,16.42948300563305,100.0,100.0,20.31565391482127,0.0
100.0,35.28830946200236,0.0,19.38341890841273,100.0,100.0,18.294064390394936,0.0
100.0,37.69438390082108,0.0,22.356242594507684,100.0,100.0,16.0109537547268,0.0
100.0,39.58072038913339,0.0,25.89000206963345,100.0,100.0,8.368114208191333,0.0
100.0,41.43719970338398,0.0,29.427307921528705,100.0,100.0,14.50112940279558,0.0
100.0,48.39578501365613,0.0,28.42816444561039,100.0,100.0,0.0,8.549606565823652
100.0,55.087536172469726,0.0,27.43257120019667,100.0,100.0,15.802949846641297,0.0
100.0,61.44060418063337,0.0,26.43459587819766,100.0,100.0,26.706278907678325,0.0
100.0,67.36460216548235,0.0,25.434167850457058,100.0,100.0,23.00922639588144,0.0
100.0,66.56609181474352,0.0,28.83575501160047,100.0,100.0,30.06842348769854,0.0
100.0,65.30961453024503,0.0,32.75128318693598,100.0,100.0,22.721797705783814,0.0
100.0,63.235409123063995,0.0,36.764590876936005,100.0,100.0,16.445135237534885,0.0
100.0,58.739326509424394,0.0,41.260673490575606,100.0,100.0,2.583785394977056,0.0
100.0,54.089316717271394,0.0,45.910683282728606,100.0,100.0,13.185043206906393,0.0
100.0,49.003981311114465,0.0,50.996018688885535,100.0,100.0,6.533158383765738,0.0
100.0,43.64235796571613,0.0,56.35764203428387,100.0,100.0,0.0,10.637918114439145
100.0,37.9075648937721,0.0,62.0924351062279,100.0,100.0,0.0,5.4859665610478885
100.0,36.277707220515445,0.0,63.722292779484555,100.0,100.0,7.751169370216516,0.0
100.0,34.64786900815862,0.0,65.35213099184138,100.0,100.0,18.35244517627146,0.0
100.0,33.018049780442084,0.0,66.98195021955792,100.0,100.0,12.847223272217239,0.0
100.0,31.388249076526577,0.0,68.61175092347342,100.0,100.0,4.517822569098811,0.0
100.0,22.96622649442145,0.0,77.03377350557855,100.0,100.0,3.210564404069256,0.0
100.0,14.08598736374725,0.0,85.91401263625275,100.0,100.0,0.0,5.499038914253802
100.0,4.288821616412278,0.0,95.71117838358772,100.0,100.0,0.0,16.9336391710537
100.0,0.0,0.0,100.0,100.0,100.0,0.0,27.21555940904837
100.0,0.0,0.0,100.0,100.0,100.0,0.0,24.194833867268514
100.0,0.0,0.0,100.0,100.0,100.0,0.0,49.96725359332102
100.0,0.0,13.590353248141923,113.59035324814192,100.0,100.0,0.0,42.907274230132074
100.0,0.0,3.043448432273806,103.0434484322738,100.0,100.0,0.0,16.380766995264352
100.0,0.0,14.77802423423607,114.77802423423607,100.0,100.0,0.0,30.695395757917066
100.0,0.0,0.0,100.0,100.0,100.0,0.0,39.76931135038099
100.0,0.0,11.968262239194743,111.96826223919474,100.0,100.0,0.0,17.238672181129374
100.0,0.0,10.563180917239535,110.56318091723954,100.0,100.0,0.0,25.814168734727076
100.0,0.0,0.0,100.0,100.0,100.0,0.0,16.97759084416387
100.0,0.0,10.182843175306289,110.18284317530629,100.0,100.0,0.0,0.05415037077125362
100.0,0.0,9.991989703322417,109.99198970332242,100.0,100.0,0.0,34.4024877450693
100.0,0.0,9.800679653196482,109.80067965319648,100.0,100.0,0.0,21.117804136521627
100.0,0.0,0.0,100.0,100.0,100.0,0.0,35.94175882977012
100.0,1.7990033521626003,0.0,98.2009966478374,100.0,100.0,0.0,46.33372612031884
100.0,7.34469166049206,0.0,92.65530833950794,100.0,100.0,0.0,45.156838259430984
100.0,12.890627974999319,0.0,87.10937202500068,100.0,100.0,0.0,26.539401691779503
100.0,13.350886437502695,0.0,86.6491135624973,100.0,100.0,0.0,45.72219403201078
100.0,13.780163038786725,0.0,86.21983696121328,100.0,100.0,0.0,30.58592065617539
100.0,14.209649969484857,0.0,85.79035003051514,100.0,100.0,0.0,32.764256328189646
100.0,14.639348559847292,0.0,85.36065144015271,100.0,100.0,0.0,44.99603998574442
100.0,5.060443727995391,0.0,94.93955627200461,100.0,100.0,0.0,37.848416917174355
100.0,0.0,0.0,100.0,100.0,100.0,0.0,42.55757632183786
100.0,0.0,0.0,100.0,100.0,100.0,0.0,50.34696616131767
100.0,0,0,100.0,100.0,100.0,0.0,58.847367480524895
100.0,0,0,100.0,100.0,100.0,0.0,54.8011537769748
100.0,0,0,100.0,100.0,100.0,0.0,78.50339660756174
100.0,0,0,100.0,100.0,100.0,0.0,45.333076146432916
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
